Caller Number,Callee Number,Call Duration,Timestamp
3213990374,5346109748,1860,2025-01-12 22:36:31
6922128210,4555172856,71,2025-01-12 07:39:49
6693118172,1163343904,2371,2025-01-12 20:58:31
8947060363,8329308191,3209,2025-01-12 08:20:05
4113848303,0938281854,3491,2025-01-12 11:21:25
4611645878,0808769474,918,2025-01-12 17:13:46
2096337808,1979228491,3084,2025-01-12 00:31:54
2730857942,5264198074,2109,2025-01-12 06:40:58
9656287348,3389964308,1254,2025-01-12 10:24:27
9870179215,0230446974,1233,2025-01-12 04:07:50
3757797643,1506712570,2726,2025-01-12 05:29:33
5074073045,5148234560,708,2025-01-11 23:59:34
9891339964,1030058799,3327,2025-01-12 15:28:27
4336223780,1387390449,84,2025-01-12 19:06:57
3874500399,0300405382,2514,2025-01-12 16:19:08
5024494573,1750868186,3024,2025-01-12 19:56:54
7717445423,3259756931,1154,2025-01-12 18:53:09
0480397517,5608171497,660,2025-01-12 02:10:49
5731063907,4703997171,1804,2025-01-12 00:03:27
6135935349,3786726257,135,2025-01-12 13:08:40
3087585323,3477519193,2169,2025-01-12 13:57:09
2898218833,6450077836,841,2025-01-12 10:16:32
0923958136,2121995094,1285,2025-01-12 11:42:12
0391245322,8703694357,2674,2025-01-12 20:27:24
3466696822,7247437133,494,2025-01-12 13:51:25
1571708088,5641159128,535,2025-01-12 08:56:17
7674863568,5570925935,800,2025-01-12 06:49:37
2582472731,1389660609,706,2025-01-12 07:45:39
9548341833,6462932903,2704,2025-01-12 05:30:12
1328932054,8872440161,1950,2025-01-12 08:37:36
9941969219,8929717051,708,2025-01-12 02:33:16
3602283418,0575158821,1413,2025-01-12 04:04:15
1807579769,0484711522,2553,2025-01-12 07:15:43
5096765009,9548817081,3051,2025-01-12 00:08:54
3411372789,0869264094,2759,2025-01-12 22:26:00
8169952815,3942890158,2145,2025-01-12 04:03:34
7623861250,2619096660,3270,2025-01-12 15:38:21
9797922291,0136048864,3015,2025-01-12 07:10:09
4179491463,4807848377,866,2025-01-12 08:19:19
0194669531,8415120343,1231,2025-01-12 10:56:26
8539285038,5195708926,2003,2025-01-12 13:13:32
2310226513,6382448985,852,2025-01-12 15:24:43
4398611305,5259888878,2982,2025-01-12 21:57:55
1709099554,9895776943,1271,2025-01-12 04:02:52
4971219204,1631517146,3135,2025-01-12 08:26:42
0138133606,8103565658,1267,2025-01-12 19:39:20
4849849587,6321964164,823,2025-01-12 22:11:26
8121712648,1790249459,171,2025-01-12 22:36:12
1622911336,7577233173,29,2025-01-12 01:39:02
1039002219,9656748221,469,2025-01-12 07:49:03
7925141324,3740605647,3545,2025-01-12 01:41:31
6016008730,8724391003,1791,2025-01-12 05:48:09
5226630202,6703932442,19,2025-01-12 15:57:20
9642391623,4511043408,1969,2025-01-12 18:45:30
9430370707,4905812877,1051,2025-01-12 12:44:45
7309412462,4255229880,2353,2025-01-12 10:49:38
5189838411,0338881018,1309,2025-01-12 10:47:59
0632805003,9865745389,3163,2025-01-12 13:16:10
0333540552,2475489968,2834,2025-01-12 00:22:13
4532980405,1290047512,335,2025-01-12 20:48:57
9205190477,0380219694,2769,2025-01-12 14:35:48
4324740836,2167124909,924,2025-01-12 01:41:36
2335000211,6667809313,952,2025-01-12 17:54:22
4734141464,6604028924,1746,2025-01-12 14:21:52
0208203649,3924194613,2006,2025-01-12 11:17:16
1277638296,6914788220,1539,2025-01-12 05:29:50
9582188824,2295164876,1147,2025-01-12 08:43:19
8893053744,7481536132,3475,2025-01-12 05:30:53
1559864243,9452631660,972,2025-01-11 23:11:43
5601888651,2147413864,2884,2025-01-12 05:53:58
5349859353,5882362704,2188,2025-01-12 18:52:07
4457772457,4250017339,2477,2025-01-12 07:48:04
9093575290,5975346638,2400,2025-01-12 00:03:29
8969849584,5228149870,771,2025-01-12 20:50:57
6528828696,3893749872,1069,2025-01-12 17:22:40
6445279931,2755237260,3095,2025-01-12 16:57:11
3499300246,0101481916,1525,2025-01-12 00:39:44
7771720215,0906870722,894,2025-01-12 06:11:53
7910632557,5392302700,625,2025-01-12 00:34:22
0673521947,8642656438,1534,2025-01-12 19:35:38
6002742218,7722349855,725,2025-01-12 15:31:15
7509342275,8044987401,503,2025-01-12 22:15:54
8808513519,8191936311,459,2025-01-12 05:22:43
1811050538,1289296649,1717,2025-01-12 02:49:22
6270141184,9511204868,2261,2025-01-12 07:06:08
8940304555,7382903699,2777,2025-01-12 03:52:13
7410258836,0541522802,575,2025-01-12 04:14:48
2041812906,2269737206,1040,2025-01-12 03:25:00
6807481661,2280573379,1169,2025-01-12 03:10:25
9034151810,6614543164,1534,2025-01-12 22:17:31
3208776452,3463863899,381,2025-01-12 06:50:22
8993739685,4249605437,902,2025-01-11 23:49:22
8393670254,7469813342,2194,2025-01-12 14:08:34
4088106617,9223436726,998,2025-01-12 08:46:30
2284064076,9995107855,801,2025-01-12 09:53:37
9183720856,0112970615,214,2025-01-12 01:59:59
8827397990,1582258905,673,2025-01-12 10:58:34
3516657641,1232964717,2729,2025-01-12 17:47:03
3992289871,0452879351,1907,2025-01-12 12:18:17
7087266348,5784251636,2875,2025-01-12 10:20:22
8330344865,9372520225,3484,2025-01-12 02:43:07
3806945396,1641148220,2800,2025-01-12 04:02:58
4384904941,9787574527,2362,2025-01-12 09:48:04
2348870229,7416021687,581,2025-01-12 00:50:21
2121103242,4602686819,1386,2025-01-12 18:49:32
9003801485,0564337874,2054,2025-01-12 00:21:46
0053812166,7883473303,1091,2025-01-12 21:29:40
1694065619,2093166581,2279,2025-01-12 14:49:38
6664868890,6343451986,1754,2025-01-12 10:55:55
4456146196,2741477340,824,2025-01-12 12:34:45
1788691119,7235346536,2553,2025-01-12 15:20:42
2835319218,2783217579,2446,2025-01-12 11:56:17
6633996175,6102591075,1153,2025-01-12 07:01:58
6151518065,4118843819,2282,2025-01-11 23:44:53
2556980020,4791397064,3449,2025-01-12 21:57:18
4101641817,8549019836,3419,2025-01-12 21:11:53
5724528633,2112953014,1860,2025-01-12 03:06:05
7876948787,4270125651,1385,2025-01-12 09:10:48
2516983454,1790285406,2865,2025-01-12 03:35:15
6580792305,8329595520,423,2025-01-12 11:38:40
1062000046,5936048708,455,2025-01-12 10:40:39
7668576504,1320403163,3503,2025-01-12 03:17:48
5234920072,4441860445,3074,2025-01-12 03:32:28
1753556433,3787265213,3576,2025-01-12 12:32:45
3203163847,1245245826,3595,2025-01-12 07:02:25
4310264714,4528689756,2392,2025-01-12 00:58:45
1823615201,8563814198,3511,2025-01-12 10:49:43
1323524988,6560948662,3140,2025-01-12 07:20:03
5425899294,8257401372,2716,2025-01-12 03:44:53
4387615759,6466611051,1711,2025-01-12 10:02:02
9858969376,7682222885,3455,2025-01-12 16:09:30
2942896155,8530718522,1063,2025-01-12 05:18:20
6802482576,4127768947,1599,2025-01-12 13:31:54
4404664665,7436086028,92,2025-01-12 15:30:05
4465188188,2754149202,1362,2025-01-12 20:13:51
5586713967,4941512071,3019,2025-01-12 10:46:13
3544843613,3294811498,1488,2025-01-12 08:08:03
1551324078,5703960279,3524,2025-01-12 00:25:59
8452480814,9761274942,316,2025-01-12 17:20:32
8447538097,6949686314,2458,2025-01-12 10:17:02
7534968422,6513810264,1482,2025-01-12 07:11:01
8593266172,7499204507,2718,2025-01-12 10:50:21
5309603377,6485584869,1397,2025-01-12 11:25:47
9945220103,5991583333,341,2025-01-12 20:52:29
9200909166,7875385094,1793,2025-01-12 21:04:35
1719121749,3817732591,368,2025-01-12 06:15:50
3562071480,5817145468,3089,2025-01-11 22:49:46
6482609026,7785030330,477,2025-01-12 04:09:48
6130788657,8402509761,857,2025-01-12 16:39:51
7366982047,2719237253,3321,2025-01-12 09:03:11
6651220511,9180158060,1893,2025-01-12 22:15:37
3307605356,1492456155,3532,2025-01-12 17:58:43
5333763330,3112280691,1229,2025-01-12 19:40:33
3842124754,6795963749,157,2025-01-12 03:48:46
6703520894,5608632111,2533,2025-01-12 18:17:44
4229845788,0018959152,2535,2025-01-12 14:20:07
6680115986,8406090244,3586,2025-01-12 10:02:51
9283347723,1368977810,662,2025-01-12 18:23:06
5067765394,4169643098,2815,2025-01-12 16:08:31
1486711051,0315613903,519,2025-01-12 15:59:09
5138320348,6563657509,556,2025-01-12 05:24:45
5029370334,7224413776,2804,2025-01-12 03:16:48
4817467557,7021321972,1580,2025-01-12 20:49:30
7904416455,9211989309,3300,2025-01-12 01:07:42
2336366654,5348124599,395,2025-01-12 14:56:27
2001762602,9318091713,1565,2025-01-12 12:05:00
7297216297,1265042238,726,2025-01-12 20:33:28
7015488240,6514383881,2253,2025-01-12 11:35:05
4336584812,9968794015,3459,2025-01-12 10:23:29
4048912726,7554685136,2067,2025-01-12 06:47:29
1114740045,4193730480,2956,2025-01-12 04:38:58
3137590849,3020351547,1864,2025-01-12 04:42:50
5172650565,2295303596,918,2025-01-12 09:38:46
0008348699,1541780714,3413,2025-01-12 12:41:43
4270726859,8210915154,1875,2025-01-12 16:44:15
0142255441,6800241201,699,2025-01-12 08:23:51
0163300534,6819810123,716,2025-01-12 11:09:04
9917978887,5292220393,3561,2025-01-12 18:13:08
1447649192,9945540054,1059,2025-01-12 03:55:58
0028899695,1380688544,2399,2025-01-12 22:17:26
8481732599,7167964759,764,2025-01-12 18:12:50
6074148869,4333495652,413,2025-01-12 14:46:51
3656940345,3831242314,1238,2025-01-11 23:28:58
2837468196,9578765555,2061,2025-01-12 07:52:03
8886656584,2278150011,1497,2025-01-12 14:47:19
2558087078,8680789431,1765,2025-01-11 23:36:29
3908202472,5550420222,365,2025-01-12 06:52:31
0460938707,6770300561,1830,2025-01-12 13:25:28
0270459870,5666823350,3190,2025-01-12 14:19:12
8751359659,0685264847,419,2025-01-12 12:58:16
7324370533,5737263779,2374,2025-01-12 08:20:11
1795555944,0398507480,334,2025-01-12 12:02:35
5671113793,2988156283,1988,2025-01-12 21:29:41
3863256799,1722260544,2462,2025-01-12 05:42:52
9687595085,8428314791,3336,2025-01-12 09:25:22
0914682508,7651553169,2075,2025-01-12 05:08:47
8653008653,2039242458,347,2025-01-12 08:25:29
7593488606,2676220995,1552,2025-01-11 23:15:43
3623108680,9156394043,1351,2025-01-12 21:11:15
2110870377,0918118402,3062,2025-01-11 23:53:13
6975363279,7596758166,265,2025-01-12 12:19:47
3768678115,1591125636,3064,2025-01-12 10:13:47
3787809039,9527178407,2557,2025-01-12 18:40:46
3350710302,2867772021,2131,2025-01-12 03:25:04
6612096571,9263815523,2923,2025-01-12 09:11:39
5184575121,1292897570,3389,2025-01-12 10:23:17
9005445985,1221040454,1757,2025-01-12 13:11:20
9781164756,2749989581,638,2025-01-12 11:31:28
4248955877,9275043823,1679,2025-01-12 16:14:09
9686601499,9897950764,2504,2025-01-11 23:01:19
7681997585,5703469256,2055,2025-01-12 21:20:39
9790391802,6858270645,116,2025-01-12 20:11:03
5733928075,4669340594,2924,2025-01-12 14:30:16
0805398908,8898626710,3449,2025-01-12 08:33:24
2770487959,3415989731,2600,2025-01-12 01:59:03
3875092262,7480847657,2588,2025-01-12 06:05:49
6519882499,5239037582,2109,2025-01-12 03:03:07
6008526431,9836747379,2328,2025-01-12 06:54:34
6224857876,2568074175,3210,2025-01-12 07:13:09
6178268242,4750176231,1193,2025-01-12 21:15:19
8541770504,4484774029,1841,2025-01-12 07:47:01
4681447267,6958990466,1246,2025-01-12 13:32:41
6577198349,8795298221,770,2025-01-12 13:03:24
8056933293,9419308784,2706,2025-01-12 21:13:04
1321739570,4185103309,3463,2025-01-12 21:57:30
3135967035,0552784565,2906,2025-01-12 17:19:40
0545663167,1984966971,1200,2025-01-12 09:59:41
8047699693,4899060017,2203,2025-01-12 03:00:43
0534198822,3943054555,103,2025-01-12 04:33:02
0969311562,6994144420,2120,2025-01-12 20:19:58
5480458348,2365797256,3248,2025-01-12 04:02:56
5856862260,5967881670,1704,2025-01-12 01:06:43
9885738996,6039933613,709,2025-01-12 07:53:27
4012736373,3356790939,3389,2025-01-12 00:21:54
9287308034,1333240596,569,2025-01-12 10:01:55
0636744225,9565018821,1811,2025-01-12 13:54:15
8225057136,0704396624,1669,2025-01-12 04:21:09
2061961895,8798781910,1840,2025-01-11 23:39:44
3994770242,2688651094,1513,2025-01-12 19:12:05
4640766203,9758120709,2927,2025-01-12 14:23:47
6212241399,5168435099,2557,2025-01-12 22:14:18
3127425469,9273389810,3080,2025-01-12 18:55:31
9923480616,0162959202,2832,2025-01-12 15:15:52
7768810500,2416972440,2269,2025-01-12 07:34:28
3643097704,7469768971,2427,2025-01-12 01:12:55
0475637403,5632817486,2620,2025-01-12 01:52:24
9628199894,8094606039,2459,2025-01-12 19:09:09
9602797261,8448926005,1496,2025-01-12 04:39:39
1942633327,4119459709,856,2025-01-12 08:20:44
4098864338,6814025703,1942,2025-01-12 11:24:04
0664232134,4158283164,2152,2025-01-12 13:24:51
7380649212,0066743132,1019,2025-01-12 21:06:20
7554541092,4086118724,2538,2025-01-12 07:20:18
5250682949,4190960789,1572,2025-01-12 19:42:30
7914217007,9862439543,1657,2025-01-12 03:43:00
6729637892,2329946832,1239,2025-01-12 19:53:41
7112256632,9897294334,1228,2025-01-11 23:59:44
5205974511,3044692671,2272,2025-01-12 10:35:48
5526271911,7310618774,1225,2025-01-11 23:17:36
3478664764,8269709452,1113,2025-01-12 08:05:56
9044669998,5481371625,3428,2025-01-12 22:34:37
2867679298,5402284167,343,2025-01-12 18:11:12
3679831068,0658087192,1107,2025-01-12 01:07:58
5815770530,1080178053,557,2025-01-12 12:30:52
9268119578,3764822834,2853,2025-01-12 11:20:33
5036614551,5468404861,2871,2025-01-12 02:06:25
7132177241,3790806830,2517,2025-01-12 18:48:23
2369819376,7211000763,1590,2025-01-12 00:47:01
7857584516,6334157658,1182,2025-01-12 10:14:54
4420158850,3354246164,3476,2025-01-12 20:28:04
8631151567,0276186099,2536,2025-01-12 07:20:21
5033540672,4638035452,1122,2025-01-12 05:26:02
7267088688,9119953328,2217,2025-01-12 18:30:52
0797168799,8669510581,1342,2025-01-12 11:26:33
1871288400,4801179775,930,2025-01-12 04:25:57
2954995981,9550889367,94,2025-01-12 01:38:08
8089705029,6519314645,1778,2025-01-11 23:31:17
5704892728,2442125815,1671,2025-01-12 15:31:20
8014763700,8618811655,2037,2025-01-12 22:10:05
7045037546,5494369409,1408,2025-01-12 05:54:23
5855345389,9914518011,2962,2025-01-12 02:13:16
1423402230,5743126631,1291,2025-01-12 10:30:23
3752153412,9663961564,1316,2025-01-12 06:28:37
3789348190,0565764248,1967,2025-01-12 07:16:42
1793282064,8716951047,646,2025-01-12 20:09:17
2472473619,2991253173,1403,2025-01-12 21:23:37
4520111033,0544104542,758,2025-01-12 05:10:06
7028717607,7506763863,2695,2025-01-12 07:16:01
6312060750,9225161400,2823,2025-01-12 18:22:15
5874565907,3325553850,2875,2025-01-12 14:30:21
5930034856,4392767608,2750,2025-01-12 18:58:06
2609766497,5448676258,994,2025-01-12 04:08:06
5526049222,0715767450,3094,2025-01-12 02:32:09
3953310740,2765130573,2899,2025-01-12 07:33:31
5788043023,7517931268,1669,2025-01-12 02:34:54
0457509909,9172097434,2663,2025-01-12 02:20:37
9897444238,0742168310,3597,2025-01-12 07:30:32
2610499026,6609031472,1761,2025-01-12 13:27:48
2593300810,8890444022,3214,2025-01-12 22:05:59
0641213652,3974318644,2242,2025-01-12 06:11:59
1188969775,7433885530,2376,2025-01-12 18:35:41
6576968780,3606329934,776,2025-01-12 11:53:09
6888200085,3566886374,1735,2025-01-12 03:13:50
2148774180,5061767089,2246,2025-01-12 05:13:51
7693975510,5779773554,44,2025-01-12 05:20:05
9285010006,6640377390,910,2025-01-12 13:51:14
8185642258,5545646813,488,2025-01-12 16:08:30
7262510911,3723707377,348,2025-01-12 11:58:37
7288531954,0647247297,640,2025-01-12 18:03:15
9836820642,9434435184,2036,2025-01-12 08:10:46
1492784773,9489200715,378,2025-01-12 14:51:43
0162325953,2932981837,2260,2025-01-12 09:31:30
1530327793,9226820085,558,2025-01-12 10:03:53
3709006699,3129959869,601,2025-01-12 05:55:49
8807715090,9640818412,1936,2025-01-12 06:11:24
2068264430,2346983128,3238,2025-01-12 03:31:58
0218729366,4296543593,1531,2025-01-12 20:02:43
9657070938,3445074874,731,2025-01-12 21:40:59
9652274212,6773098981,3204,2025-01-12 03:00:15
4192797535,1352706127,2142,2025-01-12 20:45:58
3123789022,8424632855,988,2025-01-12 12:49:09
4245990726,5925534076,1022,2025-01-12 00:20:46
0899741773,2080093508,822,2025-01-12 15:43:21
8985378520,1936321595,1427,2025-01-12 01:11:30
7820099606,5028387762,3419,2025-01-12 15:58:41
1165124387,7030966644,607,2025-01-12 12:16:41
9470501531,5024450345,3286,2025-01-12 09:28:05
3009777599,1801169174,353,2025-01-12 21:49:48
9697105658,1026953267,2789,2025-01-12 19:07:28
5779127093,9017348340,1166,2025-01-12 17:41:42
9185132087,0195965296,2581,2025-01-12 02:57:32
7145583576,1496620347,1106,2025-01-12 08:36:04
5860101012,1998806265,3183,2025-01-12 06:17:46
3224118467,1159646242,3174,2025-01-12 13:55:28
2257820529,4724603272,1131,2025-01-12 19:35:10
9552296297,5024550733,2287,2025-01-12 07:33:23
3975529744,7070045296,2887,2025-01-12 08:08:28
6312971328,9347818547,631,2025-01-12 14:12:54
4082602574,1106848425,1463,2025-01-12 05:43:53
5392788097,1493809634,2755,2025-01-12 07:51:40
8445156528,0152513247,555,2025-01-12 12:28:15
3740135265,5195346726,1354,2025-01-12 18:13:48
1937795855,6945367619,2124,2025-01-12 00:41:40
0394261663,6752254508,2227,2025-01-12 21:30:30
7556817096,8849698884,692,2025-01-12 16:25:54
0155641244,7387699547,2321,2025-01-12 16:47:41
3671962328,1085142643,2285,2025-01-12 14:52:55
4510263018,6826733500,211,2025-01-12 02:51:37
2231475814,6228424115,171,2025-01-12 15:44:31
5308835487,0234638271,3275,2025-01-12 14:12:37
6807530383,4324507754,1337,2025-01-12 03:03:50
1673671829,5660393820,655,2025-01-12 05:18:26
3248500278,4990875626,3268,2025-01-12 08:08:34
8653983112,0523131030,793,2025-01-12 21:44:55
1933462671,0645914783,2824,2025-01-12 05:52:16
0952657399,9795079071,730,2025-01-12 05:41:04
8484279023,4521228254,248,2025-01-12 21:17:09
4740868757,3548550155,1278,2025-01-12 05:07:47
3870137163,7030365632,803,2025-01-12 05:01:23
8456780445,6322112184,165,2025-01-12 03:06:29
3172859880,1321954445,1863,2025-01-12 09:01:19
8250287775,3811271362,1934,2025-01-12 02:56:28
0132996518,8190472213,1957,2025-01-12 18:04:03
3944017532,0471142244,1828,2025-01-12 09:04:52
1632972880,1562271065,1414,2025-01-12 11:44:47
3012168244,6129214174,2127,2025-01-12 20:53:31
3666043958,2152988985,2041,2025-01-12 18:49:00
0497582058,3920761492,1916,2025-01-12 17:05:06
8139194484,3852444248,1036,2025-01-12 11:40:31
7033901081,2114222193,973,2025-01-12 01:34:54
2754158744,2367358743,1610,2025-01-12 12:12:01
4560818827,2374049876,2042,2025-01-12 10:55:08
2102284770,1316050333,185,2025-01-12 17:32:57
6649378823,9390003176,1838,2025-01-12 08:40:03
6378823642,6492882891,3497,2025-01-12 04:04:08
8195647053,0603050491,3477,2025-01-12 03:50:14
1878711882,7979518102,969,2025-01-12 15:49:35
2747780827,4153230167,3504,2025-01-12 01:15:59
3126227769,4866909982,2682,2025-01-12 04:32:19
1340229030,9537281610,550,2025-01-12 07:30:22
6256558539,6864943077,3427,2025-01-11 23:27:56
6189002091,8083830646,818,2025-01-12 14:29:30
6818240957,0512797109,257,2025-01-12 00:00:18
9374646205,5170115952,2164,2025-01-12 10:02:00
8289611984,8741742448,2314,2025-01-12 02:54:35
9864386226,1756171405,3222,2025-01-12 02:42:18
6341695501,5538437967,610,2025-01-12 06:22:30
6145337655,4319808836,866,2025-01-12 03:51:57
7157943078,6934503385,422,2025-01-12 03:18:36
0454132051,3828625327,3294,2025-01-12 21:36:28
2522546528,7750319067,450,2025-01-12 08:05:02
9876516083,2945230373,3364,2025-01-12 09:04:14
5322494944,7160903123,1844,2025-01-12 12:18:02
0060800516,4601945208,543,2025-01-12 11:02:34
9301584762,9770124115,3189,2025-01-12 21:11:15
5741951932,8983648492,554,2025-01-12 07:01:36
2325376834,6969510149,3520,2025-01-11 23:18:34
6880178338,1714666140,1923,2025-01-12 09:03:48
6557721219,1477958341,2456,2025-01-12 20:26:04
4802256895,5445213227,2239,2025-01-12 02:53:36
1161497802,3429917339,2770,2025-01-12 07:52:56
7667329253,4910575237,3165,2025-01-12 09:57:17
7642336951,0129655232,1322,2025-01-12 16:31:27
4278179299,9731570754,1823,2025-01-12 12:44:35
3033086821,7494782372,156,2025-01-12 18:32:39
4773308939,8438920769,1627,2025-01-11 23:38:18
3020750146,1759202779,2535,2025-01-12 05:09:05
2697378811,6418746329,852,2025-01-12 01:21:15
3753137241,1499047520,4,2025-01-12 20:00:20
8983383869,6062682982,499,2025-01-12 21:41:11
8780241474,5014005071,350,2025-01-12 15:13:43
0164663001,8977016637,3330,2025-01-12 08:23:27
1625094980,2391142937,2318,2025-01-11 22:53:51
3690591714,0462680909,2487,2025-01-12 19:51:50
6711769849,3849248188,2114,2025-01-12 18:06:16
6729668325,2823646458,3176,2025-01-12 12:00:37
1252531185,8995968351,2431,2025-01-12 06:58:04
7656270498,5670502560,2954,2025-01-12 18:09:25
7037255663,5667948566,2768,2025-01-12 17:38:18
8378331340,8971537548,3466,2025-01-12 16:38:21
8656372694,3266896322,984,2025-01-11 23:21:20
0196287007,6952094657,414,2025-01-12 17:25:55
1044018637,1935508010,2891,2025-01-12 02:32:15
7427559741,5229902424,3497,2025-01-12 16:41:07
6714924817,0807002056,543,2025-01-12 09:56:40
8146914775,3353679785,1845,2025-01-12 01:55:41
9671034015,2799355052,2972,2025-01-12 08:10:27
6988120293,8793895317,1499,2025-01-12 10:01:48
4573965951,8596139616,2959,2025-01-12 00:41:40
4759984667,1311709064,2892,2025-01-12 09:12:33
7805409258,5882476396,3535,2025-01-12 16:08:33
8197672299,3781424021,488,2025-01-12 01:12:19
0392558214,3940367586,1861,2025-01-12 21:01:20
6096032488,2230154273,1541,2025-01-12 13:05:15
6685812429,3093710679,2496,2025-01-12 19:48:09
5715487119,4091640144,851,2025-01-12 05:48:22
6575623642,9975660381,3272,2025-01-12 22:15:24
6715587334,3487637925,613,2025-01-12 17:20:34
4110932561,4151809652,3010,2025-01-12 17:08:59
2673225809,3504414062,1367,2025-01-12 04:47:59
1372789932,0006789520,3118,2025-01-12 18:55:48
8914529071,0845401239,3380,2025-01-11 22:51:39
3062988526,0709688773,3034,2025-01-12 08:47:42
7536389559,4682812372,2095,2025-01-12 00:29:42
5169256691,2612515882,122,2025-01-12 13:40:05
0432706296,6919766654,1399,2025-01-12 10:19:09
6232783945,5955161061,430,2025-01-12 14:43:33
3192799350,3195747496,2741,2025-01-12 06:02:14
1273289530,9283578348,1345,2025-01-12 12:33:24
1126774167,5754404157,1077,2025-01-12 04:24:48
5444742660,7908753268,194,2025-01-12 08:33:33
3642854720,7825156258,344,2025-01-12 07:10:40
2674092789,4022464270,2419,2025-01-12 02:04:55
2018893980,8095281549,3359,2025-01-12 06:01:49
1252446983,3277965132,213,2025-01-12 21:03:12
6570283592,4844700052,804,2025-01-12 04:48:44
3934262030,8500907119,2197,2025-01-12 07:51:13
2854694069,0121487991,3159,2025-01-12 19:27:24
7606064266,4498347978,479,2025-01-12 21:12:27
9629578637,3916411902,679,2025-01-12 15:01:00
9714509813,6786234742,2575,2025-01-12 18:58:35
8639028560,6735860162,2731,2025-01-12 22:40:50
2806149040,2717440544,47,2025-01-12 14:34:04
2243533279,1565769114,2881,2025-01-12 18:11:41
2098677091,1584247962,13,2025-01-12 06:21:36
9670997589,7678253384,510,2025-01-12 04:21:19
6442492420,5976865459,2060,2025-01-12 09:42:47
0800769401,4703391783,2085,2025-01-12 19:59:15
1309132248,9451425001,1580,2025-01-12 13:31:04
2125980543,7960586092,2115,2025-01-12 15:08:55
0692958010,6642428331,2452,2025-01-12 19:48:27
6132923734,1799623880,1476,2025-01-12 03:22:21
8630275929,1356298385,3117,2025-01-12 07:58:53
5754751192,8713118302,2768,2025-01-12 07:00:25
6728975019,1603394510,1374,2025-01-12 15:47:49
3977691664,9507728198,945,2025-01-12 05:10:07
9937190687,7412073243,99,2025-01-12 01:10:35
7419180401,6613487344,665,2025-01-12 01:50:24
4720785419,8168147104,225,2025-01-12 13:29:30
2091290341,7233966018,2190,2025-01-12 00:44:49
2514100878,9652857081,1805,2025-01-12 12:51:28
0111007460,8722890113,2384,2025-01-12 18:58:15
3381989484,7416826306,347,2025-01-12 21:29:09
5217518170,7258337440,2938,2025-01-12 19:37:17
8662204283,0886531069,2660,2025-01-12 06:54:23
5193331310,9873155844,3237,2025-01-12 22:08:47
1852758448,8637373780,3438,2025-01-12 09:00:41
7695549740,9897416329,145,2025-01-12 13:57:05
2895347921,6256419076,1698,2025-01-12 14:32:28
7963098680,0219278516,2931,2025-01-12 02:57:00
9071767378,2115780594,1558,2025-01-12 17:19:08
9534456866,5915713719,584,2025-01-12 05:57:18
6723956755,8795344910,3095,2025-01-12 13:52:16
4099616167,7180491870,2820,2025-01-12 02:19:25
7905487625,1203759558,3177,2025-01-12 21:48:10
1930374060,8743687674,2999,2025-01-12 21:48:47
7294553350,6234649044,1696,2025-01-12 20:17:41
2937086834,0226880456,2790,2025-01-12 02:31:05
6363873561,6762348920,1806,2025-01-12 15:14:16
4484853777,7328880501,519,2025-01-12 15:46:41
8008164970,5862473377,3541,2025-01-12 14:45:41
9296923796,9555842321,1572,2025-01-12 09:40:23
2112218076,7380266057,608,2025-01-12 02:54:53
6731065044,6960763611,85,2025-01-12 11:52:02
9465313069,3911445264,332,2025-01-12 09:25:36
2709466510,7964303914,2048,2025-01-12 22:34:36
0978233431,5192198261,2432,2025-01-12 01:33:21
6251104051,0837913537,180,2025-01-12 12:36:16
7087629222,0460648253,2290,2025-01-12 17:44:34
1924050619,2060339350,3361,2025-01-12 09:58:15
1025381226,9372812936,2768,2025-01-12 14:21:18
8055943999,8266497673,2654,2025-01-12 18:20:40
8123489826,5221567235,1934,2025-01-12 21:19:17
5870195504,3051079747,866,2025-01-12 01:03:44
3533178560,3023433828,785,2025-01-12 06:33:24
1120593400,6941313366,16,2025-01-12 01:42:37
6826337492,5378194830,3053,2025-01-12 21:05:22
0306596212,4541999014,608,2025-01-12 08:12:12
8503800143,7049230958,185,2025-01-12 11:37:27
8566839830,8870601003,1547,2025-01-12 09:55:52
5679464897,4414866181,2234,2025-01-12 01:49:00
4679777740,4970974131,2765,2025-01-12 12:36:26
2764728495,3498198576,3432,2025-01-12 01:52:37
3025543091,8341396044,1133,2025-01-12 13:22:40
9993123146,0986009661,762,2025-01-12 17:04:54
9003309516,4125821035,1236,2025-01-12 18:26:57
7472091302,6403700931,3333,2025-01-12 16:10:45
5742215325,6488082133,27,2025-01-12 16:08:07
7844736237,9731826162,1564,2025-01-12 16:40:34
1171080639,6488014855,836,2025-01-12 19:40:24
7964662070,6778292739,1162,2025-01-12 02:17:11
0240532514,9203990906,1954,2025-01-12 20:47:50
6866179826,0678473715,3163,2025-01-12 09:00:31
7832041657,4189711857,1008,2025-01-11 23:50:35
2802586620,6614755665,1520,2025-01-12 02:12:51
4528053894,9773750366,2548,2025-01-12 14:12:57
1889792878,5619404999,2757,2025-01-12 20:56:10
8255168419,5424093427,1457,2025-01-12 17:18:23
3528215734,3406584137,2007,2025-01-12 18:31:33
6681401744,3721055772,3323,2025-01-11 23:00:40
2713054106,1749777656,1277,2025-01-11 23:47:39
8771977386,5473721737,740,2025-01-12 11:47:00
7379669214,4935124071,1046,2025-01-12 05:25:05
